Prefix	ValueType	Suffix	Length
ZeroX	HexDigits	None	Normal
ZeroX	Integer	L	Empty
Hash	HexDigits	L	SingleChar
ZeroX	Scientific	d	ExceedLong
Hash	Alphanumeric	l	Empty
None	Integer	d	Normal
Minus	Decimal	L	ExceedLong
None	Decimal	F	SingleChar
None	Alphanumeric	f	ExceedLong
Minus	Scientific	D	Empty
Plus	Alphanumeric	None	SingleChar
MinusZeroX	Decimal	f	Normal
Plus	HexDigits	Invalid	Empty
Minus	Alphanumeric	Invalid	Normal
Plus	Integer	d	ExceedLong
Minus	Integer	None	SingleChar
MinusZeroX	Scientific	None	Empty
Plus	Scientific	F	Normal
ZeroX	Scientific	f	SingleChar
Hash	Decimal	D	ExceedLong
Hash	Integer	f	Empty
Hash	Decimal	d	Empty
Minus	HexDigits	d	SingleChar
Minus	HexDigits	f	ExceedLong
None	Scientific	L	Normal
Plus	Integer	D	Normal
MinusZeroX	Alphanumeric	d	ExceedLong
Hash	Integer	F	ExceedLong
ZeroX	Alphanumeric	D	SingleChar
Hash	Scientific	None	Normal
None	HexDigits	l	SingleChar
MinusZeroX	HexDigits	D	SingleChar
MinusZeroX	Integer	Invalid	ExceedLong
Minus	Decimal	l	ExceedLong
MinusZeroX	Alphanumeric	F	Empty
Plus	Alphanumeric	L	SingleChar
None	HexDigits	D	Empty
MinusZeroX	Scientific	L	ExceedLong
ZeroX	Decimal	F	SingleChar
Plus	Decimal	l	Normal
ZeroX	Scientific	Invalid	SingleChar
None	Decimal	Invalid	Empty
ZeroX	Integer	l	SingleChar
Plus	Integer	f	ExceedLong
Hash	Alphanumeric	Invalid	SingleChar
MinusZeroX	Scientific	l	SingleChar
Minus	HexDigits	F	SingleChar
None	Decimal	None	ExceedLong
