Project,Bug_ID,Technique,Target_Classes,Line_Coverage_%,Branch_Coverage_%,Fault_Detection_Status,Test_Count,Duration_Sec,Execution_Status,Source
Lang,1,DeepSeek V4 Flash,org.apache.commons.lang3.math.NumberUtils,68.27,51.78,FLAKY_OR_REGRESSION,18,15.0,DONE,benchmark_results.csv
Lang,1,Gemini 3.8 Flash,org.apache.commons.lang3.math.NumberUtils,98.67,93.79,BUG_DETECTED,11,6.0,DONE,benchmark_results.csv
Cli,1,DeepSeek V4 Flash,org.apache.commons.cli.CommandLine,0.0,0.0,FLAKY_OR_REGRESSION,11,15.0,DONE,benchmark_results.csv
Cli,1,Gemini 3.8 Flash,org.apache.commons.cli.CommandLine,0.0,0.0,FLAKY_OR_REGRESSION,11,6.0,DONE,benchmark_results.csv
Closure,1,DeepSeek V4 Flash,com.google.javascript.jscomp.RemoveUnusedVars,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Closure,1,Gemini 3.8 Flash,com.google.javascript.jscomp.RemoveUnusedVars,94.36,78.95,FLAKY_OR_REGRESSION,12,6.0,DONE,benchmark_results.csv
Codec,1,DeepSeek V4 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,92.19,83.15,FLAKY_OR_REGRESSION,48,15.0,DONE,benchmark_results.csv
Codec,1,Gemini 3.8 Flash,org.apache.commons.codec.language.Caverphone;org.apache.commons.codec.language.Metaphone;org.apache.commons.codec.language.SoundexUtils,94.14,83.15,FLAKY_OR_REGRESSION,31,6.0,DONE,benchmark_results.csv
Collections,25,DeepSeek V4 Flash,org.apache.commons.collections4.IteratorUtils,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
Collections,25,Gemini 3.8 Flash,org.apache.commons.collections4.IteratorUtils,93.43,93.65,FLAKY_OR_REGRESSION,15,6.0,DONE,benchmark_results.csv
Compress,1,DeepSeek V4 Flash,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream,0.0,0.0,COMPILE_ERROR,10,15.0,COMPILE_ERROR,benchmark_results.csv
